experiment,cell,n_patients,chunk_size,seed_entropy,seed_spawn_key,p_K,p_beat_cv,p_view_over,p_rho,p_N_beats,estimator,axis,estimand,metric,value,mcse,n,s_det,f_rej,t_warn,t_adj,p_rhythm,p_window,p_data_mode,subset,p_rr_cv_af,cutoff_mm,p_view_errors,p_r_mean,n_studies,ref,ai,sigma_ai_mm,p_sigma_rb_mm,p_ai_draft_sigma_mm,design,n_double,overlap_frac,sentinel_n,anchor_alpha
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,4.93348682635,0.039423317992,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.416114925526,0.104828887306,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.89700699122,0.0148017320988,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.916649614281,0.0105905753756,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0196426230604,0.00441102559479,3,,,,,,,,,,,,,3,adj_tol2,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.00507685536,0.0469172106935,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,1.80267213743,0.0158796713282,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.202404717934,0.0356858500797,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,0.525021444084,0.118533020468,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.983014835888,0.0491077698882,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.457993391804,0.0718419088139,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-4.2998539754,0.168230333787,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-2.96745715458,0.0635334298089,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.33239682082,0.120549582556,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,5.34989686357,0.135204467742,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,4.93348682635,0.039423317992,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.416410037216,0.134197707635,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.896865726506,0.0148711940503,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.916649614281,0.0105905753756,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0197838877748,0.00478048770003,3,,,,,,,,,,,,,3,adj_tol3,inherited,2,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.6989187062,0.0460597509222,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,2.42939592834,0.0195508042996,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.269522777857,0.0275859929306,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,-0.0902914888309,0.149592644399,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.389692399873,0.0603050833848,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.479983888704,0.09696250129,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-6.70967896439,0.218368764241,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-5.52875498341,0.115814795941,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.18092398097,0.106468672844,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,6.52909598672,0.160544534659,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,6.30813978316,0.0060527014585,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.220956203566,0.162211582114,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.822901704112,0.0270602413649,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.849468243273,0.022078259078,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0265665391609,0.00564236075565,3,,,,,,,,,,,,,3,single,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.66784647533,0.0467614839336,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,2.42939592834,0.0195508042996,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.238450546987,0.0278947425656,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,-0.0825320746227,0.141598927677,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.389692399873,0.0603050833848,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.472224474496,0.0844559482338,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-6.60755588097,0.221193227629,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-5.52875498341,0.115814795941,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.07880089756,0.114810537801,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,6.44249173173,0.139112127178,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,6.30813978316,0.0060527014585,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.134351948571,0.140389342234,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.826723840803,0.0266163324321,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.849468243273,0.022078259078,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0227444024698,0.00485378422607,3,,,,,,,,,,,,,3,mean2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.74279611898,0.0765864348424,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,2.42939592834,0.0195508042996,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.313400190644,0.0601764511853,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,-0.0847600946028,0.147398142862,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.389692399873,0.0603050833848,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.474452494476,0.0870930919304,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-6.73788591041,0.339050539476,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-5.52875498341,0.115814795941,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.209130927,0.23266383469,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,6.5683657212,0.104433479395,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,6.30813978316,0.0060527014585,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.260225938046,0.109318150813,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.816959069778,0.0326059780104,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.849468243273,0.022078259078,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0325091734947,0.0107080145396,3,,,,,,,,,,,,,3,adj_tol1,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.67088077502,0.0441856838261,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,2.42939592834,0.0195508042996,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.241484846679,0.0260055692683,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,-0.0722236586432,0.128128513548,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.389692399873,0.0603050833848,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.461916058516,0.0680501932867,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-6.60570967001,0.23517516068,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-5.52875498341,0.115814795941,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.0769546866,0.143675543505,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,6.46126235273,0.0986301205216,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,6.30813978316,0.0060527014585,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.15312256957,0.0998264683111,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.824908007688,0.0277369865835,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.849468243273,0.022078259078,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0245602355844,0.00571551304458,3,,,,,,,,,,,,,3,adj_tol2,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.67218614703,0.046353610473,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,2.42939592834,0.0195508042996,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.242790218686,0.0270297552019,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,-0.068300991931,0.130715394738,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,0.389692399873,0.0603050833848,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.457993391804,0.0718419088139,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-6.60579568404,0.214714223127,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-5.52875498341,0.115814795941,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.07704070063,0.116598502163,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,6.46919370018,0.131288717229,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,6.30813978316,0.0060527014585,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.161053917023,0.132558937252,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.824386927396,0.0274225209118,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.849468243273,0.022078259078,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0250813158768,0.00560982261308,3,,,,,,,,,,,,,3,adj_tol3,independent,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.75203243731,0.0686473899204,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,2.57335079447,0.0215250298778,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.178681642842,0.0484601842673,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,0.632928413808,0.155593407876,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,1.11291230251,0.0691199644642,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.479983888704,0.09696250129,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-5.97925235876,0.20065464008,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-4.80352094866,0.1028908495,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.1757314101,0.102098518763,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,7.24510918637,0.160083622901,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,7.02934555368,0.0403736684345,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.215763632688,0.160512981823,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.824634893129,0.0242402270507,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.840767700647,0.0209600360712,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0161328075183,0.00511716382057,3,,,,,,,,,,,,,3,single,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.7126242879,0.0606928385942,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,2.57335079447,0.0215250298778,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.139273493429,0.0423913089742,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,0.640687828016,0.148767609272,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,1.11291230251,0.0691199644642,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.472224474496,0.0844559482338,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-5.87663027548,0.203249383502,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-4.80352094866,0.1028908495,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.07310932683,0.109505794067,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,7.15800593152,0.138992035791,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,7.02934555368,0.0403736684345,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.128660377834,0.135673297216,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.828274982156,0.0234396541966,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.840767700647,0.0209600360712,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.0124927184912,0.00355265874852,3,,,,,,,,,,,,,3,mean2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.80341456891,0.0608237703256,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,2.57335079447,0.0215250298778,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.230063774442,0.0537387417629,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,0.638459808036,0.156095319077,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,1.11291230251,0.0691199644642,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.474452494476,0.0870930919304,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-6.0143579572,0.324426153839,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-4.80352094866,0.1028908495,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.21083700854,0.230617741574,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,7.29127757327,0.0748099232757,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,7.02934555368,0.0403736684345,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_hi,0.261932019587,0.101106551964,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_icc,0.818607913702,0.0287144181031,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_icc,0.840767700647,0.0209600360712,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_icc,-0.022159786945,0.00801859036657,3,,,,,,,,,,,,,3,adj_tol1,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_mae,2.71628775252,0.0452622369855,3,,,,,,,,,,,,,3,adj_tol2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_mae,2.57335079447,0.0215250298778,3,,,,,,,,,,,,,3,adj_tol2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_mae,0.14293695805,0.0277735234137,3,,,,,,,,,,,,,3,adj_tol2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_ba_bias,0.650996243996,0.137143279228,3,,,,,,,,,,,,,3,adj_tol2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_ba_bias,1.11291230251,0.0691199644642,3,,,,,,,,,,,,,3,adj_tol2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_ba_bias,-0.461916058516,0.0680501932867,3,,,,,,,,,,,,,3,adj_tol2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_lo,-5.87883407179,0.219304148543,3,,,,,,,,,,,,,3,adj_tol2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_lo,-4.80352094866,0.1028908495,3,,,,,,,,,,,,,3,adj_tol2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,diff_loa_lo,-1.07531312313,0.139112486038,3,,,,,,,,,,,,,3,adj_tol2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,apparent_loa_hi,7.18082655978,0.0973856149822,3,,,,,,,,,,,,,3,adj_tol2,inherited,3,,,,,,,
E5,3,,20000,20260918,"5,3",,0.1,True,,,A4,AP,,true_loa_hi,7.02934555368,0.0403736684345,3,,,,,,,,,,,,,3,adj_tol2,inherited,3,,,,,,,
